PID	PType	PT	VT	FT	WT	TT	Cancel	Resc
P52	N	186	33	1059	997	29	F	T
P27	N	195	21	1043	1018	4	F	T
P77	N	175	50	1034	943	41	F	T
P68	N	170	42	1034	967	25	F	T
P104	R	148	69	1009	919	21	F	T
P49	N	143	32	997	925	40	F	T
P111	N	135	75	977	888	14	F	T
P1	R	112	1	965	952	12	F	T
P85	R	112	55	963	888	20	F	T
P70	R	105	44	945	884	17	F	T
P31	N	100	22	932	892	18	F	T
P16	R	100	14	925	883	28	F	F
P7	N	99	7	909	890	12	F	F
P43	R	99	28	906	856	22	F	F
P62	N	98	39	904	827	38	F	F
P142	N	95	97	882	754	31	F	F
P34	R	96	24	866	806	36	F	F
P109	R	95	72	849	743	34	F	F
P129	N	95	87	840	729	24	F	F
P3	R	95	4	830	787	39	F	T
P126	R	95	85	811	695	31	F	F
P110	R	93	73	796	688	35	F	F
P54	R	89	35	795	726	34	F	F
P41	N	86	28	778	732	18	F	F
P63	N	84	40	774	697	37	F	F
P58	R	85	38	771	709	24	F	F
P91	N	83	61	757	652	44	F	F
P147	N	67	100	744	625	19	F	F
P12	R	83	9	737	696	32	F	T
P127	N	75	86	713	608	19	F	F
P149	N	59	100	702	592	10	F	F
P59	N	79	38	692	634	20	F	T
P50	R	76	32	691	628	31	F	F
P122	R	64	84	685	584	17	F	F
P65	R	74	41	679	611	27	F	F
P53	N	71	34	667	613	20	F	F
P84	N	71	53	665	598	14	F	F
P96	R	70	65	661	571	25	F	F
P13	N	69	10	652	587	55	F	T
P148	N	36	100	634	521	13	F	F
P105	R	67	69	621	538	14	F	F
P2	R	68	3	612	602	7	F	T
P116	N	55	78	609	509	22	F	F
P121	R	39	83	595	508	4	F	F
P108	R	51	71	594	502	21	F	F
P140	N	25	93	582	462	27	F	F
P19	R	57	15	566	528	23	F	T
P150	R	56	100	557	421	36	F	F
P87	R	55	58	550	488	4	F	F
P139	N	18	93	547	436	18	F	F
P136	N	19	91	536	440	5	F	F
P125	N	25	85	532	431	16	F	F
P89	N	49	59	530	450	21	F	F
P56	N	54	36	529	466	27	F	F
P66	R	54	42	524	451	31	F	F
P144	N	9	97	506	397	12	F	F
P28	N	51	21	502	451	30	F	F
P128	R	21	86	494	404	4	F	F
P55	N	53	36	491	443	12	F	F
P137	N	9	92	477	370	15	F	F
P112	N	24	76	470	378	16	F	F
P61	R	50	39	459	400	20	F	F
P98	N	33	66	449	356	27	F	F
P99	N	33	66	447	360	21	F	F
P80	N	49	50	422	347	25	F	F
P95	R	32	64	405	309	32	F	F
P64	N	45	41	391	340	10	F	F
P79	N	39	50	381	314	17	F	F
P9	N	42	7	372	338	27	F	F
P72	N	41	45	366	302	19	F	F
P33	N	41	24	345	301	20	F	F
P44	N	41	29	340	299	12	F	F
P113	R	5	76	328	226	26	F	F
P92	R	19	61	320	225	34	F	F
P75	R	31	48	305	231	26	F	F
P42	N	39	28	290	246	16	F	F
P93	N	13	62	289	222	5	F	F
P25	N	37	18	284	225	41	F	F
P74	R	256	47	267	209	11	F	T
P107	N	1	71	266	180	15	F	F
P115	R	36	78	261	159	24	F	F
P20	R	36	15	253	210	28	F	F
P86	N	11	57	240	141	42	F	F
P133	R	34	88	234	113	33	F	F
P67	N	24	42	214	154	18	F	F
P138	R	4	92	196	48	56	F	F
P21	N	33	16	176	154	6	F	F
P23	N	32	17	170	135	18	F	F
P14	N	112	11	158	119	28	F	T
P4	R	129	4	157	126	27	F	T
P145	R	12	98	156	43	15	F	F
P103	R	14	68	152	36	48	F	F
P135	R	1	89	152	45	18	F	F
P22	N	133	16	150	117	17	F	T
P146	N	36	98	145	31	16	F	F
P36	R	127	26	144	114	4	F	T
P47	N	27	30	141	91	20	F	F
P143	N	48	97	141	25	19	F	F
P124	N	39	85	137	31	21	F	F
P134	R	48	89	134	24	21	F	F
P51	R	23	32	133	80	21	F	F
P106	N	9	70	133	32	31	F	F
P35	R	107	24	131	103	4	T	T
P131	R	38	87	129	29	13	F	F
P38	R	19	26	127	63	38	F	F
P119	N	22	81	125	32	12	F	F
P117	R	21	79	123	29	15	F	F
P123	R	37	85	119	26	8	F	F
P141	N	74	94	119	10	15	F	F
P118	R	29	79	119	25	15	F	F
P132	R	52	88	117	18	11	F	F
P114	N	14	77	111	31	3	F	F
P32	R	7	23	108	65	20	F	F
P102	R	66	68	106	1	37	F	F
P130	R	95	87	104	16	1	F	F
P45	R	78	29	103	55	19	F	F
P17	N	73	14	102	59	29	F	F
P94	R	23	63	102	22	17	F	F
P97	N	32	65	99	16	18	F	F
P100	N	43	67	98	13	18	F	F
P30	R	4	22	97	48	27	F	F
P120	N	76	81	96	4	11	F	F
P90	R	48	60	96	6	30	F	F
P101	R	18	67	94	25	2	F	F
P29	N	62	21	92	42	29	F	F
P76	R	21	48	92	13	31	F	F
P78	R	2	50	90	25	15	F	F
P73	N	7	46	89	19	24	F	F
P57	R	1	37	87	18	32	F	F
P48	R	2	32	85	32	21	F	F
P60	R	21	39	75	11	25	F	F
P81	R	33	52	74	9	13	F	F
P88	R	30	58	73	14	1	F	F
P69	R	49	44	71	5	22	F	F
P46	R	1	29	69	14	26	F	F
P5	N	41	5	67	36	26	F	T
P83	N	32	53	66	10	3	F	F
P82	R	38	53	65	7	5	F	F
P71	R	56	45	65	11	9	F	F
P40	N	22	27	65	6	32	F	F
P18	R	34	15	58	19	24	F	F
P11	R	40	8	57	32	17	F	F
P26	R	50	20	53	30	3	F	F
P37	R	6	26	53	13	14	F	F
P6	R	28	5	52	24	23	F	T
P39	R	20	26	51	3	22	F	F
P24	R	28	17	41	11	13	F	F
P15	R	19	13	35	6	16	F	F
P10	R	13	8	35	5	22	F	F
P8	N	21	7	27	15	5	F	F

Total number of timesteps = 1060
Total number of all, N, and R patients = 150, 71, 79
Average total waiting time for all, N, and R patients = 323.827, 381.338, 272.139
Average total treatment time for all, N, and R patients = 21.1067, 20.8732, 21.3165
Percentage of patients of an accepted cancellation (%) = 0.666667%
